image_name,y_test,y_pred
ISIC_0034630,1,0.48477868902785204
ISIC_0034631,0,0.6264831883347547
ISIC_0034632,0,0.11198851080866441
ISIC_0034633,1,0.8596663110444095
ISIC_0034634,0,0.005432101613234945
ISIC_0034635,0,0.0069355256103975456
ISIC_0034636,0,0.0010862850241774706
ISIC_0034637,0,0.0021288873364137925
ISIC_0034638,1,0.8762653715387854
ISIC_0034639,0,0.012978087831429605
ISIC_0034640,0,0.013670766103966689
ISIC_0034641,0,0.005924202137427268
ISIC_0034642,0,0.12409752171111652
ISIC_0034643,0,0.05354615909047744
ISIC_0034644,1,0.3843417649035656
ISIC_0034645,0,0.019854888593866256
ISIC_0034646,0,0.12348697561115847
ISIC_0034648,0,0.06595603467109284
ISIC_0034649,0,0.0024797777597278226
ISIC_0034650,1,0.9425858427757271
ISIC_0034651,0,0.6161062898649249
ISIC_0034652,0,0.3668354099293573
ISIC_0034653,0,0.07780705506435993
ISIC_0034654,0,0.0053699775825265745
ISIC_0034655,1,0.9485150394818067
ISIC_0034656,0,0.5767057270270453
ISIC_0034657,1,0.7624755465963432
ISIC_0034658,0,0.02433096321532667
ISIC_0034659,0,0.0006792219055365375
ISIC_0034660,0,0.0008596684519057567
ISIC_0034661,0,0.5707799441513547
ISIC_0034662,0,0.033252997273403063
ISIC_0034663,0,0.8785225134795324
ISIC_0034664,0,0.0021033499856476434
ISIC_0034665,0,0.0009874321191149825
ISIC_0034666,0,0.03522005613161215
ISIC_0034667,0,0.0201628133498374
ISIC_0034668,0,0.0060789767868078435
ISIC_0034669,0,0.24737171849030404
ISIC_0034670,0,0.14409562113496951
ISIC_0034671,0,0.020811305362493364
ISIC_0034672,0,0.06460545643249435
ISIC_0034674,0,0.6292582281376475
ISIC_0034675,0,0.3322524123209747
ISIC_0034676,0,0.0023003949560778704
ISIC_0034677,0,0.00035069819155018563
ISIC_0034678,0,0.006177107883087144
ISIC_0034679,0,0.013774191354861902
ISIC_0034680,0,0.362341999650314
ISIC_0034681,0,0.0010831882890653926
ISIC_0034682,0,0.4072922852749167
ISIC_0034683,0,0.03578839009464312
ISIC_0034684,0,0.0598510837144303
ISIC_0034685,0,0.8266245643345456
ISIC_0034686,0,0.016790442739624545
ISIC_0034687,1,0.7182209166633018
ISIC_0034688,0,0.021322186788984242
ISIC_0034689,0,0.010819512240853148
ISIC_0034690,0,0.6169608022452514
ISIC_0034691,0,0.002047601735795405
ISIC_0034692,0,0.030723297680219853
ISIC_0034693,0,0.5007372656960234
ISIC_0034694,0,0.07850321758112812
ISIC_0034695,0,0.4065788304501759
ISIC_0034696,0,0.0010561350024330728
ISIC_0034697,0,0.8405453350033025
ISIC_0034698,0,0.0016613061648310984
ISIC_0034699,0,0.5232921452458921
ISIC_0034700,0,0.004557756940209943
ISIC_0034701,0,0.10100444035999656
ISIC_0034702,0,0.0011009169361474393
ISIC_0034703,0,0.0020510728952145194
ISIC_0034704,0,0.0061030991211655965
ISIC_0034705,0,0.9375028600077705
ISIC_0034706,0,0.004424798900926757
ISIC_0034707,0,0.00941036801949577
ISIC_0034708,0,0.0010058289354917612
ISIC_0034709,0,0.29155594578864424
ISIC_0034710,0,0.6274478145860455
ISIC_0034711,0,0.2533839296667064
ISIC_0034712,0,0.00967773460707737
ISIC_0034713,1,0.49849422103803115
ISIC_0034714,1,0.41184386208560475
ISIC_0034715,0,0.007724945525955018
ISIC_0034716,0,0.003908254450482311
ISIC_0034717,0,0.04386410021762285
ISIC_0034718,0,0.2879930414292863
ISIC_0034719,0,0.4089301896875321
ISIC_0034720,0,0.2343132047117074
ISIC_0034721,0,0.0013146510391482266
ISIC_0034722,0,0.005607733666528288
ISIC_0034723,0,0.0894702979261327
ISIC_0034724,0,0.2791363008858802
ISIC_0034725,0,0.12114721871806107
ISIC_0034726,0,0.0017785379385926673
ISIC_0034727,0,0.23448335299002154
ISIC_0034728,0,0.010751694335802644
ISIC_0034729,0,0.0012121401984368152
ISIC_0034730,0,0.12247839783439143
ISIC_0034731,0,0.2476276579556698
ISIC_0034732,0,0.2363037895647564
ISIC_0034733,0,0.6274526822122027
ISIC_0034734,0,0.7715016171125664
ISIC_0034735,0,0.0020549544149756523
ISIC_0034736,0,0.07203328608000482
ISIC_0034737,1,0.962308853857098
ISIC_0034738,0,0.008963948152384073
ISIC_0034739,0,0.0009904548984499602
ISIC_0034740,0,0.001542332306926782
ISIC_0034741,0,0.0016299650966428584
ISIC_0034742,0,0.006581940666241359
ISIC_0034743,0,0.0004547804402029695
ISIC_0034744,0,0.00123476955355977
ISIC_0034745,0,0.011908505974363496
ISIC_0034746,0,0.0019452358458295637
ISIC_0034747,0,0.006138644348708096
ISIC_0034748,0,0.777754904517862
ISIC_0034749,0,0.04850125656556265
ISIC_0034750,0,0.61868437616558
ISIC_0034751,0,0.3024664352450466
ISIC_0034752,0,0.010683842642108851
ISIC_0034753,0,0.07083424431927991
ISIC_0034754,0,0.08912683659563825
ISIC_0034755,0,0.14852100732827778
ISIC_0034756,0,0.4862780895945846
ISIC_0034757,0,0.008974817653275062
ISIC_0034758,0,0.03417406171044615
ISIC_0034759,0,0.017601625084862873
ISIC_0034760,0,0.4416788011164341
ISIC_0034761,0,0.013835239241824728
ISIC_0034762,0,0.001982364380000559
ISIC_0034763,0,0.0016568860554208335
ISIC_0034764,1,0.9289751384766263
ISIC_0034765,0,0.7244163010240449
ISIC_0034766,0,0.0011437257101890312
ISIC_0034767,0,0.6580467035679877
ISIC_0034768,0,0.0020807819434864026
ISIC_0034769,0,0.008557238384242256
ISIC_0034770,0,0.1938617334317556
ISIC_0034771,1,0.8896434788383227
ISIC_0034772,0,0.035349272696434696
ISIC_0034773,0,0.27281294101186954
ISIC_0034774,0,0.0010901697856905315
ISIC_0034776,0,0.001563357196054754
ISIC_0034777,0,0.00016536392409316464
ISIC_0034778,0,0.04970383543135485
ISIC_0034779,0,0.005370187310193995
ISIC_0034780,0,0.0029654413845721585
ISIC_0034781,0,0.11260155150718043
ISIC_0034782,0,0.398738647423996
ISIC_0034783,0,0.05575617363895741
ISIC_0034784,1,0.7725238523689409
ISIC_0034785,0,0.4832402190449661
ISIC_0034786,0,0.478979551542828
ISIC_0034787,0,0.0098845378715781
ISIC_0034788,0,0.001731693887872556
ISIC_0034789,0,0.1431482114170999
ISIC_0034790,0,0.00045587562108276666
ISIC_0034791,0,0.04954783800399196
ISIC_0034792,0,0.44598616371659877
ISIC_0034793,0,0.7634688068341755
ISIC_0034794,0,0.03958969040221788
ISIC_0034795,0,0.035706348865006746
ISIC_0034797,0,0.5537617685118406
ISIC_0034798,0,0.0005339913433864518
ISIC_0034800,0,0.009865535736681346
ISIC_0034801,0,0.010657755731937809
ISIC_0034802,0,0.6026256313552961
ISIC_0034803,0,0.8922237641296182
ISIC_0034804,1,0.6846334036281727
ISIC_0034805,0,0.743984659235876
ISIC_0034806,0,0.5864492431203148
ISIC_0034807,0,0.0009925356735843854
ISIC_0034808,0,0.02654060568741937
ISIC_0034809,0,0.015548421639182615
ISIC_0034810,0,0.00011379586323552458
ISIC_0034811,0,0.0049333881034876684
ISIC_0034812,0,0.019011046850765687
ISIC_0034813,0,0.2428320955892143
ISIC_0034814,0,0.8171914492156528
ISIC_0034815,0,0.5841990671224655
ISIC_0034816,0,0.3901783422770925
ISIC_0034817,1,0.5853050081325505
ISIC_0034818,0,0.6843010815437426
ISIC_0034819,1,0.9274856721504865
ISIC_0034820,0,0.702641186188032
ISIC_0034821,0,0.1705410651317296
ISIC_0034822,0,0.3240313067960634
ISIC_0034823,0,0.0007850847147490071
ISIC_0034824,0,0.032663190579109845
ISIC_0034825,0,0.2891896583710579
ISIC_0034826,0,0.0013491150114049028
ISIC_0034827,0,0.003008567188279508
ISIC_0034828,0,0.012268321387808721
ISIC_0034829,0,0.007085459499883831
ISIC_0034830,0,0.012181205437516007
ISIC_0034831,0,0.001116895591739554
ISIC_0034832,0,0.9400413571818185
ISIC_0034833,0,0.5199325701043539
ISIC_0034834,0,0.09307065144370008
ISIC_0034835,0,0.002099703570001483
ISIC_0034836,0,0.6155611666490144
ISIC_0034837,0,0.0021244954663251795
ISIC_0034838,0,0.022760571557403346
ISIC_0034839,0,0.10033615077088978
ISIC_0034840,0,0.022917115936847286
ISIC_0034841,0,0.12471001082964148
ISIC_0034842,0,0.20966186251749508
ISIC_0034843,0,0.793523211371219
ISIC_0034844,0,0.002895558131960403
ISIC_0034845,0,0.002065023742463154
ISIC_0034846,0,0.46664189886627916
ISIC_0034847,0,0.010841189877362939
ISIC_0034848,0,0.008137145330303502
ISIC_0034849,0,0.3154283806599236
ISIC_0034850,0,0.18413375664421439
ISIC_0034851,0,0.011281959297749599
ISIC_0034852,0,0.1354258553185861
ISIC_0034853,0,0.012418113458522386
ISIC_0034854,0,0.0003620671399193302
ISIC_0034855,0,0.008516657206681875
ISIC_0034856,0,0.22385050434663004
ISIC_0034857,0,0.10809567647160467
ISIC_0034858,0,0.48689467886002447
ISIC_0034859,1,0.6739125637170472
ISIC_0034860,0,0.002296961066247983
ISIC_0034861,0,0.09515095069162596
ISIC_0034862,0,0.0750763448891732
ISIC_0034863,1,0.3684074615958682
ISIC_0034864,0,0.6348275898616537
ISIC_0034865,0,0.004584685360951209
ISIC_0034866,0,0.01203295984771799
ISIC_0034867,0,0.04244873266745443
ISIC_0034868,0,0.0017520736996134902
ISIC_0034869,0,0.004346532840649258
ISIC_0034870,0,0.2809306104981918
ISIC_0034871,1,0.709524345757168
ISIC_0034872,0,0.002392728779690487
ISIC_0034873,1,0.2629595790665165
ISIC_0034874,1,0.9056621197255064
ISIC_0034875,1,0.41321773584030264
ISIC_0034876,0,0.42055838989734795
ISIC_0034877,0,0.014752682895456079
ISIC_0034878,0,0.001818639456852155
ISIC_0034879,0,0.10835759979052867
ISIC_0034880,0,0.07889209650386579
ISIC_0034881,0,0.007327935672709039
ISIC_0034882,1,0.3560197156371207
ISIC_0034883,0,0.005621583444485928
ISIC_0034884,0,0.10754824502183168
ISIC_0034885,0,0.3865159729038312
ISIC_0034886,0,0.15228439157666598
ISIC_0034887,0,0.431748301517789
ISIC_0034888,0,0.12682217491377143
ISIC_0034889,0,0.39301935917709285
ISIC_0034890,0,0.1528983283303389
ISIC_0034891,0,0.7549908439173857
ISIC_0034892,0,0.0015603926545714557
ISIC_0034893,0,0.003926951883746515
ISIC_0034894,0,0.06926939100002781
ISIC_0034895,1,0.9549910216505573
ISIC_0034896,0,0.41876099686541607
ISIC_0034897,0,0.0056185415126139265
ISIC_0034898,0,0.06629770851030964
ISIC_0034899,0,0.4318408049418411
ISIC_0034900,0,0.005767058678209566
ISIC_0034901,0,0.22396246547642729
ISIC_0034902,0,0.0009134082869419117
ISIC_0034903,0,0.0025174133800054893
ISIC_0034904,1,0.3091979455022245
ISIC_0034905,0,0.877484582985326
ISIC_0034906,0,0.206085297482339
ISIC_0034907,0,0.14357463502136494
ISIC_0034908,0,0.008530777383568548
ISIC_0034909,0,0.6431942458458222
ISIC_0034910,0,0.5543396480109269
ISIC_0034911,0,0.2156117572958451
ISIC_0034912,0,0.0014802949874394248
ISIC_0034913,0,0.0008863176980054274
ISIC_0034914,0,0.028226467234403953
ISIC_0034915,0,0.5653694492531834
ISIC_0034916,0,0.07361193782566103
ISIC_0034917,0,0.005129406323299697
ISIC_0034918,1,0.7920195668202665
ISIC_0034919,0,0.0027349036420458595
ISIC_0034920,0,0.5400228322743436
ISIC_0034921,0,0.6026342472095904
ISIC_0034922,0,0.041026303940212415
ISIC_0034923,0,0.003033802194722825
ISIC_0034924,0,0.008156620591156766
ISIC_0034925,0,0.06695219876408823
ISIC_0034926,1,0.38267469038395835
ISIC_0034927,0,0.8588540130464672
ISIC_0034928,0,0.012880104905195458
ISIC_0034930,0,0.7796999197288631
ISIC_0034931,0,0.2038849169781594
ISIC_0034932,0,0.9479692793068816
ISIC_0034933,0,0.0020283945648096294
ISIC_0034934,1,0.32788809503930627
ISIC_0034935,0,0.41916970193223346
ISIC_0034936,0,0.04153145446141477
ISIC_0034937,0,0.04641907280288681
ISIC_0034938,0,0.022246791346096934
ISIC_0034939,0,0.40950539612937803
ISIC_0034940,0,0.0028529929825226816
ISIC_0034941,0,0.4265316357373568
ISIC_0034942,0,0.07539596455740369
ISIC_0034943,0,0.0004369361069971843
ISIC_0034944,0,0.020688108531336888
ISIC_0034945,0,0.007302444372438068
ISIC_0034946,0,0.02906659265142545
ISIC_0034947,0,0.0034747595196491375
ISIC_0034948,0,0.8813298588532537
ISIC_0034949,1,0.9558151492012477
ISIC_0034950,0,0.005338716009568014
ISIC_0034951,0,0.23993054654799667
ISIC_0034952,0,0.32638604534393306
ISIC_0034953,0,0.8610104560194433
ISIC_0034954,0,0.3863422709865019
ISIC_0034955,0,0.24083301627491743
ISIC_0034956,0,0.00929623044193948
ISIC_0034957,1,0.28678067341869506
ISIC_0034958,1,0.9223843392289767
ISIC_0034959,1,0.8947926746690189
ISIC_0034960,0,0.36019584462422133
ISIC_0034961,0,0.09634280898054447
ISIC_0034962,0,0.00043972190065091687
ISIC_0034964,0,0.09528311975724117
ISIC_0034965,0,0.0011246806544946337
ISIC_0034966,0,0.4874587241189035
ISIC_0034967,0,0.8239678077301833
ISIC_0034968,0,0.04032902668562135
ISIC_0034970,0,0.3768420397065525
ISIC_0034971,1,0.6459586615308403
ISIC_0034972,0,0.46925634086704066
ISIC_0034973,0,0.400317593812418
ISIC_0034974,0,0.014574810753872626
ISIC_0034975,0,0.005592616259243699
ISIC_0034976,0,0.005195383054795007
ISIC_0034977,0,0.0010805652916143621
ISIC_0034978,0,0.00058701194707137
ISIC_0034979,0,0.008823991469812468
ISIC_0034980,0,0.027784955989482597
ISIC_0034982,0,0.6638140502144658
ISIC_0034983,0,0.06639294598598146
ISIC_0034984,0,0.0020654830083218843
ISIC_0034985,0,0.13146456232086823
ISIC_0034986,0,0.18507380794856348
ISIC_0034987,0,0.6026091112886042
ISIC_0034988,1,0.4913779986211078
ISIC_0034989,0,0.01344649405015446
ISIC_0034990,0,0.01961739142469915
ISIC_0034991,0,0.007243369438218639
ISIC_0034992,0,0.6588185222826947
ISIC_0034993,0,0.06482602776085865
ISIC_0034994,0,0.3016518067985896
ISIC_0034995,0,0.8973831479338022
ISIC_0034996,0,0.18985268110552198
ISIC_0034997,0,0.3456898280842801
ISIC_0034998,1,0.525135236934232
ISIC_0034999,0,0.757637373063575
ISIC_0035000,1,0.8195933140949364
ISIC_0035001,0,0.4617004847980513
ISIC_0035002,0,0.007300228068575693
ISIC_0035003,0,0.0032574603040044386
ISIC_0035004,0,0.7792475470662841
ISIC_0035005,0,0.4454084435559143
ISIC_0035006,0,0.0006650858658465445
ISIC_0035007,0,0.7546436394151255
ISIC_0035008,0,0.05643943853366666
ISIC_0035009,0,0.8603826940462868
ISIC_0035010,0,0.5460836074550697
ISIC_0035011,0,0.8700509905222702
ISIC_0035012,0,0.015230049198815076
ISIC_0035013,0,0.004904942365230144
ISIC_0035014,0,0.011253815955214713
ISIC_0035015,0,0.0017434131721055285
ISIC_0035016,0,0.0025948321297256547
ISIC_0035017,0,0.0005239569210873985
ISIC_0035018,0,0.3830575445421625
ISIC_0035019,0,0.004924920034597821
ISIC_0035020,0,0.007217527038546927
ISIC_0035021,1,0.596038176181136
ISIC_0035022,0,0.015460543883192582
ISIC_0035023,0,0.09171866640563113
ISIC_0035024,0,0.03139476897647658
ISIC_0035025,0,0.009242994886005402
ISIC_0035026,0,0.09942142620518435
ISIC_0035027,0,0.008746953010715772
ISIC_0035028,0,0.9004007505631182
ISIC_0035029,0,0.008811035015425564
ISIC_0035030,0,0.002312205284510977
ISIC_0035031,0,0.005224244814096335
ISIC_0035032,0,0.4641266653209713
ISIC_0035033,0,0.005889515605285224
ISIC_0035034,0,0.04548451672545974
ISIC_0035035,0,0.31925006561786756
ISIC_0035036,0,0.012864705273407325
ISIC_0035037,0,0.0033729045189230503
ISIC_0035038,0,0.24292237327956742
ISIC_0035039,0,0.17920822966520714
ISIC_0035040,0,0.6891443910784443
ISIC_0035041,0,0.048080281523457925
ISIC_0035042,0,0.06990618303853557
ISIC_0035043,0,0.010154835216117052
ISIC_0035044,0,0.22677351013419725
ISIC_0035045,0,0.014267160455348855
ISIC_0035046,0,0.04700175437198508
ISIC_0035047,1,0.7883955241744836
ISIC_0035048,1,0.1382547163511901
ISIC_0035049,0,0.0019137789087308014
ISIC_0035050,0,0.5809804884700748
ISIC_0035051,0,0.2594287816175237
ISIC_0035052,0,0.0016730335219085739
ISIC_0035053,0,0.002079251312747432
ISIC_0035054,0,0.11197604393844206
ISIC_0035055,0,0.3440824434961631
ISIC_0035056,0,0.004116379431288456
ISIC_0035057,0,0.2251146750967327
ISIC_0035058,0,0.03793559447929148
ISIC_0035059,0,0.05786753835865302
ISIC_0035060,0,0.06345252414742483
ISIC_0035061,0,0.0071561543080442104
ISIC_0035062,0,0.0016915815274913708
ISIC_0035063,0,0.09075160393731885
ISIC_0035064,0,0.2578853355251394
ISIC_0035065,0,0.0018390010183335136
ISIC_0035066,0,0.005042144009896898
ISIC_0035067,0,0.08123931812837958
ISIC_0035068,0,0.5701610296914352
ISIC_0035070,1,0.16177762911489127
ISIC_0035071,0,0.0038276428545331678
ISIC_0035072,0,0.7822335241076243
ISIC_0035073,0,0.36748285680211723
ISIC_0035074,0,0.03254464807120399
ISIC_0035075,0,0.00036629951749431535
ISIC_0035076,0,0.35119921663454345
ISIC_0035077,0,0.004968675731545087
ISIC_0035078,0,0.5318613646061621
ISIC_0035079,0,0.015536397501291105
ISIC_0035080,0,0.0338103832285331
ISIC_0035081,1,0.8440980839870368
ISIC_0035082,0,0.006880417249878352
ISIC_0035083,0,0.09294863973763726
ISIC_0035084,0,0.0070770306742017714
ISIC_0035085,0,0.02661661309291078
ISIC_0035086,0,0.002587280983957268
ISIC_0035087,0,0.0015749990262799614
ISIC_0035088,0,0.0013911923773335878
ISIC_0035089,1,0.07640371613288977
ISIC_0035090,1,0.778954173219004
ISIC_0035091,0,0.1723798305614154
ISIC_0035092,0,0.4565593076300914
ISIC_0035093,0,0.08691640732785198
ISIC_0035094,0,0.8812977565319494
ISIC_0035095,0,0.3289096388489256
ISIC_0035096,0,0.004986912513661774
ISIC_0035097,0,0.09408057074182292
ISIC_0035098,0,0.21477461431515746
ISIC_0035099,1,0.8787174266329488
ISIC_0035100,0,0.27869730845084323
ISIC_0035101,0,0.13038074413929698
ISIC_0035102,0,0.008250488298108856
ISIC_0035103,0,0.015025309460689779
ISIC_0035104,0,0.5371113289416201
ISIC_0035105,0,0.008439804902795965
ISIC_0035106,0,0.6538310033911705
ISIC_0035107,0,0.003783465457132192
ISIC_0035108,0,0.008033401682705927
ISIC_0035109,0,0.319849704842742
ISIC_0035110,0,0.355239358359443
ISIC_0035111,0,0.013093477760604155
ISIC_0035112,0,0.13735562211638794
ISIC_0035113,0,0.0001260393314050458
ISIC_0035114,0,0.005554957749369956
ISIC_0035115,0,0.0003868421747295939
ISIC_0035116,0,0.744429215414017
ISIC_0035117,0,0.053880315565392176
ISIC_0035118,0,0.5162992387866728
ISIC_0035119,0,0.02695807736024404
ISIC_0035120,0,0.4220968592457204
ISIC_0035121,0,0.0003708083727708013
ISIC_0035122,0,0.004721505350408175
ISIC_0035123,0,0.014334510842104086
ISIC_0035124,1,0.4855670931279285
ISIC_0035125,0,0.7866408788628743
ISIC_0035126,0,0.9494194166344073
ISIC_0035127,0,0.28207468401426394
ISIC_0035128,0,0.6730472596547132
ISIC_0035129,0,0.8226860314245681
ISIC_0035130,1,0.8241264135417209
ISIC_0035131,0,0.4215322837739171
ISIC_0035132,0,0.42605420131149757
ISIC_0035133,0,0.31216154282256603
ISIC_0035134,0,0.009817533365049001
ISIC_0035135,0,0.0005013628533367106
ISIC_0035136,0,0.29325479511203917
ISIC_0035137,0,0.10015555474330541
ISIC_0035138,0,0.08998334898812198
ISIC_0035139,1,0.944031432011223
ISIC_0035140,0,0.0010345809845547045
ISIC_0035142,0,0.13979164711393965
ISIC_0035143,0,0.0012160777556049721
ISIC_0035144,0,0.07532946953335953
ISIC_0035145,0,0.027813118955629126
ISIC_0035146,0,0.041349760476736844
ISIC_0035147,0,0.012812757340043404
ISIC_0035148,0,0.029914374795139618
ISIC_0035149,0,0.7628865014515462
ISIC_0035150,0,0.04558139178750269
ISIC_0035151,0,0.46624231131216
ISIC_0035152,0,0.6505458056163994
ISIC_0035153,0,0.0022899420823742646
ISIC_0035154,0,0.8638639613229124
ISIC_0035155,0,0.6946531267837998
ISIC_0035156,0,0.0019603386151072063
ISIC_0035157,0,0.25744597051366347
ISIC_0035158,0,0.05831646940352749
ISIC_0035160,0,0.000345221858171122
ISIC_0035161,0,0.0007106530060214631
ISIC_0035162,0,0.36635556601604885
ISIC_0035163,0,0.07760895351594972
ISIC_0035164,0,0.001165702917470774
ISIC_0035165,0,0.013152769298079845
ISIC_0035166,0,0.10502676598316632
ISIC_0035167,0,0.006244456363537027
ISIC_0035168,0,0.019268541108337187
ISIC_0035169,0,0.002869413498249919
ISIC_0035170,0,0.0472187787378605
ISIC_0035171,0,0.8382634030736488
ISIC_0035172,0,0.015959563408322375
ISIC_0035173,0,0.006289891223926465
ISIC_0035175,0,0.006414213036083508
ISIC_0035176,0,0.026616130815768885
ISIC_0035177,1,0.90379842352762
ISIC_0035178,0,0.44606757664866475
ISIC_0035179,0,0.06865490900322861
ISIC_0035180,0,0.7560721888572927
ISIC_0035181,0,0.0007152052851842375
ISIC_0035182,0,0.0032578938620828717
ISIC_0035184,0,0.004622058847212616
ISIC_0035185,0,0.7811371618377096
ISIC_0035186,0,0.009631976118656004
ISIC_0035187,0,0.1970413702532855
ISIC_0035188,0,0.0009835219608540803
ISIC_0035189,0,0.0009154699452868467
ISIC_0035190,0,0.4331944453933705
ISIC_0035191,0,0.001313508168171216
ISIC_0035192,0,0.00821207060861029
ISIC_0035193,0,0.014673436939719259
ISIC_0035194,0,0.5409579128772609
ISIC_0035195,0,0.003530657027783127
ISIC_0035196,1,0.8978032450893255
ISIC_0035197,0,0.9301431777331893
ISIC_0035198,0,0.00045316358963816406
ISIC_0035199,0,0.6893658975787108
ISIC_0035200,0,0.35644867961583854
ISIC_0035201,0,0.003609701280311918
ISIC_0035202,0,0.034262468410683616
ISIC_0035204,0,0.000515763342686705
ISIC_0035205,0,0.008242985403565488
ISIC_0035206,0,0.6198399741456047
ISIC_0035207,1,0.1846108476986104
ISIC_0035208,0,0.003773243929593736
ISIC_0035209,0,0.002602509684923523
ISIC_0035210,0,0.65713930497318
ISIC_0035211,0,0.004295270729068272
ISIC_0035212,0,0.08522076694547963
ISIC_0035213,0,0.06372230290079851
ISIC_0035214,0,0.019847746278589085
ISIC_0035215,0,0.013987465347873804
ISIC_0035216,1,0.39394533651553587
ISIC_0035217,0,0.22643013704669876
ISIC_0035218,0,0.37428616650452634
ISIC_0035219,0,0.01727871166386844
ISIC_0035220,0,0.1509585994981642
ISIC_0035221,0,0.0364648728959663
ISIC_0035222,0,0.005623103648574971
ISIC_0035223,0,0.007015962654240958
ISIC_0035224,1,0.8042534171485195
ISIC_0035225,0,0.7974955489065729
ISIC_0035226,0,0.5869488603970241
ISIC_0035227,0,0.017479854533216137
ISIC_0035228,0,0.010226133083455139
ISIC_0035229,1,0.8471318895482438
ISIC_0035230,0,0.004174962411593367
ISIC_0035231,0,0.0011336752733453004
ISIC_0035232,1,0.900204379347134
ISIC_0035233,0,0.03219464294081456
ISIC_0035234,0,0.014317459746915848
