image_name,y_test,y_pred
ISIC_0024335,0,0.0040179432725792365
ISIC_0024336,0,0.42035589420253094
ISIC_0024337,0,0.0009657514598593251
ISIC_0024338,0,0.003141970337689391
ISIC_0024339,0,0.010902583488963157
ISIC_0024340,0,0.019090786129942288
ISIC_0024341,0,0.009848727750389814
ISIC_0024342,0,0.01013840942135638
ISIC_0024343,0,0.6423380793209894
ISIC_0024344,0,0.5175947554001279
ISIC_0024345,0,0.015094842473059096
ISIC_0024346,0,0.0039765778650719796
ISIC_0024347,0,0.058469218959131375
ISIC_0024348,0,0.0006244695723035668
ISIC_0024349,0,0.5720761793154074
ISIC_0024350,0,0.0005795139296225278
ISIC_0024351_aug0,1,0.8369549090131952
ISIC_0024351_aug1,1,0.8317896473535418
ISIC_0024351_aug2,1,0.8369549090131952
ISIC_0024351_aug3,1,0.8417145689611802
ISIC_0024351_aug4,1,0.85622581211042
ISIC_0024352,0,0.3982003515586923
ISIC_0024353,0,0.010731152557536107
ISIC_0024354,0,0.0006932805491137305
ISIC_0024355,0,0.439533067801581
ISIC_0024356,0,0.24534664641321433
ISIC_0024357,0,0.0017037854734385353
ISIC_0024358,0,0.5495948036473386
ISIC_0024359,0,0.00343419901561381
ISIC_0024360,0,0.1754845057087036
ISIC_0024361,0,0.18749763525365745
ISIC_0024362,0,0.009156155027927373
ISIC_0024363,0,0.5688136083284902
ISIC_0024364,0,0.0025771671889142957
ISIC_0024365,0,0.006393239755828306
ISIC_0024366,0,0.18991684370336984
ISIC_0024367_aug0,1,0.8879231358936078
ISIC_0024367_aug1,1,0.8879231358936078
ISIC_0024367_aug2,1,0.8810419958211981
ISIC_0024367_aug3,1,0.89167587058993
ISIC_0024367_aug4,1,0.748934443269164
ISIC_0024368,0,0.01910232188261488
ISIC_0024369,0,0.003913442001216902
ISIC_0024370,0,0.13266431860011674
ISIC_0024371,0,0.7233790164923054
ISIC_0024372,0,0.8039936594201899
ISIC_0024373,0,0.0005971920495828352
ISIC_0024374,0,0.014278014476383924
ISIC_0024375,0,0.006045131238227145
ISIC_0024376,0,0.001442509307340414
ISIC_0024377,0,0.37822110921655067
ISIC_0024378,0,0.053536115664654625
ISIC_0024379,0,0.3846707481811194
ISIC_0024380,0,0.1595097031570666
ISIC_0024381,0,0.80901647860296
ISIC_0024382,0,0.1506382768149798
ISIC_0024383,0,0.17571346732832774
ISIC_0024384,0,0.0007637108711984286
ISIC_0024385,0,0.001113049972073856
ISIC_0024386,0,0.0030586416871672484
ISIC_0024387,0,0.5416746722361668
ISIC_0024388,0,0.0024887979468140088
ISIC_0024389,0,0.13864506841302876
ISIC_0024390,0,0.025434309370313934
ISIC_0024391,0,0.0031002788970652495
ISIC_0024392,0,0.011544673696355295
ISIC_0024393,0,0.003336365556015579
ISIC_0024394,0,0.49160587679619605
ISIC_0024395,0,0.003525146659321858
ISIC_0024396,0,0.014985185546919938
ISIC_0024397,0,0.012041209384141362
ISIC_0024398,0,0.00392051957435288
ISIC_0024399,0,0.0047611261016021365
ISIC_0024400_aug0,1,0.8339866073558955
ISIC_0024400_aug1,1,0.8339866073558955
ISIC_0024400_aug2,1,0.8439569675857905
ISIC_0024400_aug3,1,0.9264820052139946
ISIC_0024400_aug4,1,0.6381500143562523
ISIC_0024401,0,0.001926734080980759
ISIC_0024402,0,0.11718241468361375
ISIC_0024403,0,0.2283288565954589
ISIC_0024404,0,0.0006182170142955828
ISIC_0024405,0,0.01897018457418829
ISIC_0024406,0,0.3873531144299153
ISIC_0024407,0,0.018717345509521966
ISIC_0024408,0,0.36455072557307855
ISIC_0024409,0,0.1773961735584464
ISIC_0024410_aug0,1,0.5545234401136319
ISIC_0024410_aug1,1,0.5545234401136319
ISIC_0024410_aug2,1,0.5545234401136319
ISIC_0024410_aug3,1,0.5029941031159889
ISIC_0024410_aug4,1,0.5971528913804218
ISIC_0024411,0,0.10767497884335467
ISIC_0024412,0,0.1757995532308593
ISIC_0024413,0,0.004688980044845077
ISIC_0024414,0,0.00788000838354119
ISIC_0024415,0,0.06988248122087265
ISIC_0024416,0,0.6109243018577932
ISIC_0024417,0,0.0009336907034153779
ISIC_0024418,0,0.5686960386226184
ISIC_0024419,0,0.002253972241577291
ISIC_0024420,0,0.0681530374634988
ISIC_0024421,0,0.002490528814104515
ISIC_0024422,0,0.029593510518572237
ISIC_0024423,0,0.0033231468815825187
ISIC_0024424,0,0.07874300258713733
ISIC_0024425,0,0.16751053841966526
ISIC_0024426,0,0.2478632311781142
ISIC_0024427,0,0.004573467546192657
ISIC_0024428,0,0.00289798962221729
ISIC_0024429,0,0.4169226176188899
ISIC_0024430,0,0.048930101866196986
ISIC_0024431,0,0.33517968882443333
ISIC_0024432,0,0.12409767788470667
ISIC_0024433,0,0.003992133853800543
ISIC_0024434,0,0.0020406103128159806
ISIC_0024435,0,0.22558279169176135
ISIC_0024436,0,0.096436899431733
ISIC_0024437,0,0.09705125640275399
ISIC_0024438,0,0.0025855935540432732
ISIC_0024439,0,0.38395021740916135
ISIC_0024440,0,0.016936664551665405
ISIC_0024441,0,0.15933368228319644
ISIC_0024442,0,0.006560009575285203
ISIC_0024443,0,0.2748053829761626
ISIC_0024444,0,0.1119076445287071
ISIC_0024445,0,0.08983431730302609
ISIC_0024446,0,0.030511067705532312
ISIC_0024447,0,0.34881733117777747
ISIC_0024448,0,0.033092880970140084
ISIC_0024449_aug0,1,0.9550364395902341
ISIC_0024449_aug1,1,0.9550364395902341
ISIC_0024449_aug2,1,0.9550364395902341
ISIC_0024449_aug3,1,0.9485328283979002
ISIC_0024449_aug4,1,0.9300113243471148
ISIC_0024450,0,0.14617781835883595
ISIC_0024451,0,0.009698823768890212
ISIC_0024452,0,0.09698613513592703
ISIC_0024453,0,0.41897829728051056
ISIC_0024454,0,0.10795272989010353
ISIC_0024455,0,0.004147785107495476
ISIC_0024456,0,0.0014757510467600858
ISIC_0024457,0,0.12473475225496296
ISIC_0024458,0,0.42773858876087173
ISIC_0024459_aug0,1,0.8366873949173088
ISIC_0024459_aug1,1,0.8366873949173088
ISIC_0024459_aug2,1,0.8432400283652174
ISIC_0024459_aug3,1,0.8436297784385725
ISIC_0024459_aug4,1,0.6158681056038545
ISIC_0024460,0,0.0009590935940398365
ISIC_0024461,0,0.001121554408243803
ISIC_0024462,0,0.08948222505605183
ISIC_0024463,0,0.16571992425723894
ISIC_0024464,0,0.019335059248318538
ISIC_0024465,0,0.0006920684342616106
ISIC_0024466,0,0.08833306254212626
ISIC_0024467,0,0.008666036686055582
ISIC_0024468,0,0.43085242462844864
ISIC_0024469,0,0.014127772658162872
ISIC_0024470,0,0.17510771446839632
ISIC_0024471,0,0.24830701494737656
ISIC_0024472,0,0.37937285422210737
ISIC_0024473,0,0.016041145767295095
ISIC_0024474,0,0.06433388661378832
ISIC_0024475,0,0.005536484586502585
ISIC_0024476,0,0.7534231254373309
ISIC_0024477,0,0.07980304288619366
ISIC_0024478,0,0.006594145130846451
ISIC_0024479,0,0.177598478492168
ISIC_0024480,0,0.5146545322099014
ISIC_0024481_aug0,1,0.7655492105536332
ISIC_0024481_aug1,1,0.7655492105536332
ISIC_0024481_aug2,1,0.7703852885900772
ISIC_0024481_aug3,1,0.7536483830090047
ISIC_0024481_aug4,1,0.8237143471995646
ISIC_0024482_aug0,1,0.9526375622253229
ISIC_0024482_aug1,1,0.9458067954404711
ISIC_0024482_aug2,1,0.9483678292546541
ISIC_0024482_aug3,1,0.9518965823053882
ISIC_0024482_aug4,1,0.8845415348184621
ISIC_0024483,0,0.001027675449771209
ISIC_0024484,0,0.003876710487190102
ISIC_0024485,0,0.0005197060050516426
ISIC_0024486,0,0.035786251424159934
ISIC_0024487,0,0.1917889247785052
ISIC_0024488,0,0.000621811733605027
ISIC_0024489,0,0.04475116760596454
ISIC_0024490,0,0.8028583483489188
ISIC_0024491,0,0.0007450437192931187
ISIC_0024492,0,0.02134064763612946
ISIC_0024493,0,0.16171514233972203
ISIC_0024494,0,0.47250780909211343
ISIC_0024495,0,0.10969383022141145
ISIC_0024496_aug0,1,0.7332845465800508
ISIC_0024496_aug1,1,0.7332845465800508
ISIC_0024496_aug2,1,0.740531058344106
ISIC_0024496_aug3,1,0.7354925120546404
ISIC_0024496_aug4,1,0.8563438453520683
ISIC_0024497,0,0.10803838384110334
ISIC_0024498,0,0.5105467424552232
ISIC_0024499,0,0.011470081118442853
ISIC_0024500,0,0.02087834038619087
ISIC_0024501,0,0.05455821488037873
ISIC_0024502,0,0.01041704480129306
ISIC_0024503,0,0.35556883388904204
ISIC_0024504,0,0.3880968679513929
ISIC_0024505,0,0.004254961814013248
ISIC_0024506,0,0.039299046815952476
ISIC_0024507,0,0.13628902545173016
ISIC_0024508,0,0.047787455820151224
ISIC_0024509,0,0.0018105959478901322
ISIC_0024510,0,0.0011224582694403433
ISIC_0024511,0,0.21861439039260297
ISIC_0024512,0,0.041776695240915575
ISIC_0024513,0,0.012925256476527936
ISIC_0024514,0,0.4288126149497769
ISIC_0024515,0,0.5249417696018882
ISIC_0024516_aug0,1,0.9094879264195084
ISIC_0024516_aug1,1,0.9094879264195084
ISIC_0024516_aug2,1,0.9094879264195084
ISIC_0024516_aug3,1,0.8794309780303387
ISIC_0024516_aug4,1,0.8013920674598306
ISIC_0024517,0,0.09000174675505722
ISIC_0024518,0,0.56705218651055
ISIC_0024519,0,0.4134666921435395
ISIC_0024520,0,0.4215495935294819
ISIC_0024521,0,0.004719464698382438
ISIC_0024522,0,0.027512687859650938
ISIC_0024523,0,0.005790933352710958
ISIC_0024524,0,0.16648373158335542
ISIC_0024525_aug0,1,0.6320255948924163
ISIC_0024525_aug1,1,0.6320255948924163
ISIC_0024525_aug2,1,0.658144607479465
ISIC_0024525_aug3,1,0.6501824378251579
ISIC_0024525_aug4,1,0.3422847641781521
ISIC_0024526,0,0.0009318788551369407
ISIC_0024527,0,0.004923377512905371
ISIC_0024528,0,0.0005534305664800743
ISIC_0024529,0,0.4742642724209206
ISIC_0024530,0,0.0016316645112962587
ISIC_0024531,0,0.0004310614463638551
ISIC_0024532,0,0.004658175511280074
ISIC_0024533,0,0.0008277815446368673
ISIC_0024534,0,0.03653418943807555
ISIC_0024535,0,0.31607402277727725
ISIC_0024536,0,0.007544522777656816
ISIC_0024537_aug0,1,0.901319228369852
ISIC_0024537_aug1,1,0.6935750453699745
ISIC_0024537_aug2,1,0.901319228369852
ISIC_0024537_aug3,1,0.884370104353584
ISIC_0024537_aug4,1,0.6805386315371621
ISIC_0024538,0,0.63137422681329
ISIC_0024539,0,0.46541933410218833
ISIC_0024540,0,0.3114075879874857
ISIC_0024541,0,0.13218861011480235
ISIC_0024542,0,0.004142438942958538
ISIC_0024543,0,0.01565010992440392
ISIC_0024544,0,0.0037455561466986998
ISIC_0024545_aug0,1,0.9060967542698221
ISIC_0024545_aug1,1,0.8983436976965402
ISIC_0024545_aug2,1,0.9060967542698221
ISIC_0024545_aug3,1,0.91509369994764
ISIC_0024545_aug4,1,0.8127279742273144
ISIC_0024546_aug0,1,0.9163501019595041
ISIC_0024546_aug1,1,0.9134399443944092
ISIC_0024546_aug2,1,0.903200184653088
ISIC_0024546_aug3,1,0.8767565209409328
ISIC_0024546_aug4,1,0.8753625011340526
ISIC_0024547,0,0.7309827306379286
ISIC_0024548,0,0.001581607074162532
ISIC_0024549,0,0.006408058241736478
ISIC_0024550,0,0.23299775431366468
ISIC_0024551,0,0.003246474307484812
ISIC_0024552_aug0,1,0.8498961474244164
ISIC_0024552_aug1,1,0.8117619977549769
ISIC_0024552_aug2,1,0.8204015039276582
ISIC_0024552_aug3,1,0.8222576189518261
ISIC_0024552_aug4,1,0.8668585883783121
ISIC_0024553,0,0.015392178047960428
ISIC_0024554_aug0,1,0.7546169874814097
ISIC_0024554_aug1,1,0.7546169874814097
ISIC_0024554_aug2,1,0.7546169874814097
ISIC_0024554_aug3,1,0.7438627506960125
ISIC_0024554_aug4,1,0.7829802564531073
ISIC_0024555,0,0.0006776198185572833
ISIC_0024556,0,0.0006915978539716376
ISIC_0024557,0,0.01891896134974766
ISIC_0024558,0,0.0029757709999111677
ISIC_0024559,0,0.02930487325857669
ISIC_0024560,0,0.3219180830961697
ISIC_0024561,0,0.15540942040045796
ISIC_0024562,0,0.12919433028801638
ISIC_0024563,0,0.028514418140068654
ISIC_0024564,0,0.0018180561850297682
ISIC_0024565,0,0.009613825922642571
ISIC_0024566,0,0.05831537782529899
ISIC_0024567,0,0.0012917001792797133
ISIC_0024568,0,0.0046872225993014
ISIC_0024569,0,0.003137903716013431
ISIC_0024570,0,0.0018171776886505263
ISIC_0024571_aug0,1,0.9089175824390606
ISIC_0024571_aug1,1,0.9089175824390606
ISIC_0024571_aug2,1,0.9089175824390606
ISIC_0024571_aug3,1,0.8762135508994129
ISIC_0024571_aug4,1,0.7049492743400423
ISIC_0024572,0,0.0285004571134311
ISIC_0024573,0,0.008032246787321864
ISIC_0024574,0,0.0008000971980510992
ISIC_0024575,0,0.47767628470414264
ISIC_0024576,0,0.010672013812604728
ISIC_0024577,0,0.12669437397251157
ISIC_0024578,0,0.018557344126482855
ISIC_0024579,0,0.10867912144293113
ISIC_0024580,0,0.1927756523318827
ISIC_0024581,0,0.43497459215513035
ISIC_0024582,0,0.011681180407114475
ISIC_0024583,0,0.004085744147280528
ISIC_0024584,0,0.0037986435779514827
ISIC_0024585,0,0.001584664577054074
ISIC_0024586_aug0,1,0.8465551906882283
ISIC_0024586_aug1,1,0.8465551906882283
ISIC_0024586_aug2,1,0.8465551906882283
ISIC_0024586_aug3,1,0.8292366765282831
ISIC_0024586_aug4,1,0.6418002430928623
ISIC_0024587,0,0.4524597724816081
ISIC_0024588,0,0.0647942975749062
ISIC_0024589,0,0.0010345779284210042
ISIC_0024590,0,0.005307023895701597
ISIC_0024591,0,0.012333789633013646
ISIC_0024592,0,0.31734252719972944
ISIC_0024593,0,0.04569852859422639
ISIC_0024594,0,0.07181317950567072
ISIC_0024595,0,0.12485257035354183
ISIC_0024596,0,0.6425897859085818
ISIC_0024597,0,0.12956495684483066
ISIC_0024598,0,0.05240603328988084
ISIC_0024599,0,0.02732566004954301
ISIC_0024600,0,0.0011319144099727757
ISIC_0024601,0,0.0022324205425078843
ISIC_0024602,0,0.12265730533228185
ISIC_0024603,0,0.020897191303649355
ISIC_0024604,0,0.028972870700672754
ISIC_0024605,0,0.11312837011446918
ISIC_0024606,0,0.00917383958183902
ISIC_0024607,0,0.004459142920229589
ISIC_0024608,0,0.7059215870659897
ISIC_0024609,0,0.004115739520872666
ISIC_0024610,0,0.027653356602604175
ISIC_0024611,0,0.0055673388535330375
ISIC_0024612,0,0.28792863702760507
ISIC_0024613,0,0.0022061368143273343
ISIC_0024614,0,0.002762658838161572
ISIC_0024615,0,0.7038688016765438
ISIC_0024616,0,0.0028369370119744773
ISIC_0024617,0,0.4668365420742125
ISIC_0024618,0,0.5840278765125878
ISIC_0024619,0,0.006890910552159537
ISIC_0024620,0,0.04732833363144779
ISIC_0024621,0,0.005607747316949509
ISIC_0024622,0,0.0016848294057865215
ISIC_0024623,0,0.5223827325026603
ISIC_0024624_aug0,1,0.8250040284846497
ISIC_0024624_aug1,1,0.814367957081185
ISIC_0024624_aug2,1,0.8097920403216144
ISIC_0024624_aug3,1,0.7949664659210978
ISIC_0024624_aug4,1,0.6507539495648511
ISIC_0024625,0,0.02247509176583081
ISIC_0024626,0,0.5107759820644547
ISIC_0024627,0,0.04112329041642275
ISIC_0024628,0,0.002223074071823613
ISIC_0024629,0,0.04012662830391742
ISIC_0024630_aug0,1,0.8656262823536354
ISIC_0024630_aug1,1,0.8656262823536354
ISIC_0024630_aug2,1,0.8656262823536354
ISIC_0024630_aug3,1,0.8594948079343213
ISIC_0024630_aug4,1,0.8146066798472487
ISIC_0024631,0,0.0011820004149160888
ISIC_0024632,0,0.06166980892778696
ISIC_0024633,0,0.0049078141390904
ISIC_0024634,0,0.2510534272028649
ISIC_0024635,0,0.3512679314812689
ISIC_0024636,0,0.006337589865012191
ISIC_0024637,0,0.033089153029698753
ISIC_0024638,0,0.163673225034742
ISIC_0024639,0,0.004098973548195057
ISIC_0024640_aug0,1,0.9557873729563449
ISIC_0024640_aug1,1,0.9557873729563449
ISIC_0024640_aug2,1,0.9557873729563449
ISIC_0024640_aug3,1,0.9641333327122749
ISIC_0024640_aug4,1,0.9679668507730823
ISIC_0024641,0,0.02072724889767507
ISIC_0024642,0,0.14407444723551296
ISIC_0024643,0,0.0022943494131286725
ISIC_0024644_aug0,1,0.9265745642642883
ISIC_0024644_aug1,1,0.9265745642642883
ISIC_0024644_aug2,1,0.9239906078858426
ISIC_0024644_aug3,1,0.9567964135575217
ISIC_0024644_aug4,1,0.9306041585008948
ISIC_0024645,0,0.023115895676277424
ISIC_0024646,0,0.024629129379395688
ISIC_0024647_aug0,1,0.7381496319862451
ISIC_0024647_aug1,1,0.7381496319862451
ISIC_0024647_aug2,1,0.7381496319862451
ISIC_0024647_aug3,1,0.841965359284901
ISIC_0024647_aug4,1,0.5992544428529968
ISIC_0024648,0,0.00147896821451486
ISIC_0024649,0,0.001739898388796488
ISIC_0024650,0,0.016852994069064136
ISIC_0024651,0,0.019629165350829522
ISIC_0024652_aug0,1,0.685062016933841
ISIC_0024652_aug1,1,0.7007673193600615
ISIC_0024652_aug2,1,0.6864530986143196
ISIC_0024652_aug3,1,0.647058853651515
ISIC_0024652_aug4,1,0.7603020162567417
ISIC_0024653,0,0.44545096647084476
ISIC_0024654,0,0.14643691305308595
ISIC_0024655,0,0.0025203495099183253
ISIC_0024656,0,0.01617381052702992
ISIC_0024657,0,0.18069478505004957
ISIC_0024658,0,0.4662931383013167
ISIC_0024659,0,0.015491637158092576
ISIC_0024660,0,0.003701300109818573
ISIC_0024661,0,0.0023686702558173385
ISIC_0024662,0,0.13557542427730104
ISIC_0024663,0,0.005531244037003377
ISIC_0024664,0,0.05791740618308636
ISIC_0024665,0,0.2766806249254232
ISIC_0024666,0,0.6850378185371444
ISIC_0024667,0,0.009550800320809774
ISIC_0024668,0,0.09365363363654414
ISIC_0024669,0,0.08504707177753357
ISIC_0024670,0,0.002652735564385561
ISIC_0024671,0,0.017430397424228795
ISIC_0024672,0,0.32493000459403676
ISIC_0024673,0,0.03334613390501619
ISIC_0024674,0,0.8206119481659537
ISIC_0024675_aug0,1,0.83840330334311
ISIC_0024675_aug1,1,0.83840330334311
ISIC_0024675_aug2,1,0.8223383150433053
ISIC_0024675_aug3,1,0.8109047826724181
ISIC_0024675_aug4,1,0.6437326568308385
ISIC_0024676,0,0.11251585681723311
ISIC_0024677,0,0.02113572111859286
ISIC_0024678,0,0.0033234074000933625
ISIC_0024679_aug0,1,0.9187537040653169
ISIC_0024679_aug1,1,0.9187537040653169
ISIC_0024679_aug2,1,0.9187537040653169
ISIC_0024679_aug3,1,0.895693842448817
ISIC_0024679_aug4,1,0.8416128245836287
ISIC_0024680,0,0.19013618315418418
ISIC_0024681,0,0.000621733354470143
ISIC_0024682,0,0.7279927451369587
ISIC_0024683,0,0.45318046299554016
ISIC_0024684,0,0.07891418198908742
ISIC_0024685,0,0.02730713782899262
ISIC_0024686,0,0.0011722522782958626
ISIC_0024687,0,0.003337002194056136
ISIC_0024688_aug0,1,0.8953896235882192
ISIC_0024688_aug1,1,0.8953896235882192
ISIC_0024688_aug2,1,0.8953896235882192
ISIC_0024688_aug3,1,0.8361245701231045
ISIC_0024688_aug4,1,0.9198806064771661
ISIC_0024689,0,0.0013213753157379725
ISIC_0024690,0,0.0009108597439553783
ISIC_0024691,0,0.02051003772637131
ISIC_0024692,0,0.016110406200326152
ISIC_0024693,0,0.00046164716446977795
ISIC_0024694,0,0.6396641349185375
ISIC_0024695,0,0.44858337532153714
ISIC_0024696,0,0.8333871377203622
ISIC_0024697,0,0.4273178890218547
ISIC_0024698,0,0.18115217646647866
ISIC_0024699,0,0.0017327528811354282
ISIC_0024700_aug0,1,0.8881176363234358
ISIC_0024700_aug1,1,0.8881176363234358
ISIC_0024700_aug2,1,0.8874745966139725
ISIC_0024700_aug3,1,0.8750489477684612
ISIC_0024700_aug4,1,0.7574708936005138
ISIC_0024701_aug0,1,0.8585658040978706
ISIC_0024701_aug1,1,0.8585658040978706
ISIC_0024701_aug2,1,0.8585658040978706
ISIC_0024701_aug3,1,0.791603586663611
ISIC_0024701_aug4,1,0.7599142916914094
ISIC_0024702_aug0,1,0.7715523054813852
ISIC_0024702_aug1,1,0.7715523054813852
ISIC_0024702_aug2,1,0.7843025295513388
ISIC_0024702_aug3,1,0.8161992056020759
ISIC_0024702_aug4,1,0.682735229560179
ISIC_0024703,0,0.02180910327394107
ISIC_0024704,0,0.2583766915823341
ISIC_0024705,0,0.003339650536062002
ISIC_0024706,0,0.13497156444098168
ISIC_0024707,0,0.3467540984436361
ISIC_0024708,0,0.33093411295738195
ISIC_0024709,0,0.2298765475007445
ISIC_0024710,0,0.6433800718891266
ISIC_0024711,0,0.6356261468950556
ISIC_0024712,0,0.16591875827470715
ISIC_0024713,0,0.002037401681791831
ISIC_0024714,0,0.43727752196920455
ISIC_0024715,0,0.10147326950146077
ISIC_0024716,0,0.6160441765898007
ISIC_0024717,0,0.00022951236190197073
ISIC_0024718,0,0.16766404793841586
ISIC_0024719,0,0.019949844696630074
ISIC_0024720,0,0.02868219670550894
ISIC_0024721,0,0.4929314409797755
ISIC_0024722,0,0.0006290634083292272
ISIC_0024723,0,0.44599643208440753
ISIC_0024724,0,0.013787972096608677
ISIC_0024725,0,0.18290907265915352
ISIC_0024726,0,0.28786314075880104
ISIC_0024727,0,0.06159084169833388
ISIC_0024728,0,0.0042597291142518106
ISIC_0024729_aug0,1,0.8649101745548419
ISIC_0024729_aug1,1,0.8649101745548419
ISIC_0024729_aug2,1,0.8634654151421836
ISIC_0024729_aug3,1,0.8421532589944072
ISIC_0024729_aug4,1,0.8452047763897328
ISIC_0024730,0,0.2060624655240541
ISIC_0024731,0,0.004076079566282238
ISIC_0024732_aug0,1,0.7747019485529014
ISIC_0024732_aug1,1,0.7385069944882716
ISIC_0024732_aug2,1,0.6914395624660178
ISIC_0024732_aug3,1,0.6998507110036999
ISIC_0024732_aug4,1,0.7402102687426498
ISIC_0024733_aug0,1,0.9204455475597579
ISIC_0024733_aug1,1,0.9204455475597579
ISIC_0024733_aug2,1,0.9204455475597579
ISIC_0024733_aug3,1,0.9408690767483712
ISIC_0024733_aug4,1,0.7470781924934782
ISIC_0024734,0,0.03935882174346827
ISIC_0024735,0,0.0020232699831504793
ISIC_0024736,0,0.008455961972982567
ISIC_0024737,0,0.013906234783732704
ISIC_0024738,0,0.0011999195704037952
ISIC_0024739_aug0,1,0.8078796737477153
ISIC_0024739_aug1,1,0.8078796737477153
ISIC_0024739_aug2,1,0.8085976804980252
ISIC_0024739_aug3,1,0.8103111913059672
ISIC_0024739_aug4,1,0.724969186146453
ISIC_0024740,0,0.0053077946507998006
ISIC_0024741,0,0.35604172812826
ISIC_0024742,0,0.0029542689715804215
ISIC_0024743,0,0.0034421179720421813
ISIC_0024744,0,0.006926542174471579
ISIC_0024745,0,0.38982052126952654
ISIC_0024746,0,0.010531557971480381
ISIC_0024747,0,0.08989113753766706
ISIC_0024748,0,0.23633227666295456
ISIC_0024749,0,0.003330267918816403
ISIC_0024750,0,0.000488284077991179
ISIC_0024751,0,0.00542238339374468
ISIC_0024752,0,0.037591485716970074
ISIC_0024753,0,0.027547324374643762
ISIC_0024754,0,0.005943841730396781
ISIC_0024755,0,0.0017913195311023572
ISIC_0024756_aug0,1,0.8284699033297024
ISIC_0024756_aug1,1,0.8284699033297024
ISIC_0024756_aug2,1,0.8351588788424761
ISIC_0024756_aug3,1,0.7786085486663067
ISIC_0024756_aug4,1,0.6121208164048129
ISIC_0024757,0,0.46418130843066513
ISIC_0024758,0,0.002029141147324991
ISIC_0024759,0,0.0031712794594316225
ISIC_0024760,0,0.019234925419161896
ISIC_0024761,0,0.009428468769423933
ISIC_0024762,0,0.3861357038428346
ISIC_0024763,0,0.08522366972672732
ISIC_0024764,0,0.0009127203888729239
ISIC_0024765,0,0.018383609824771694
ISIC_0024766,0,0.0014133162383880243
ISIC_0024767_aug0,1,0.7375313860945395
ISIC_0024767_aug1,1,0.7375313860945395
ISIC_0024767_aug2,1,0.7375313860945395
ISIC_0024767_aug3,1,0.6608431521549154
ISIC_0024767_aug4,1,0.4661646871391941
ISIC_0024768,0,0.004706663895238484
ISIC_0024769,0,0.08266676428814376
ISIC_0024770,0,0.2823904240842808
ISIC_0024771,0,0.022224230957491944
ISIC_0024772,0,0.4059439178578099
ISIC_0024773,0,0.41147132655937996
ISIC_0024774,0,0.07477326120348313
ISIC_0024775,0,0.002007762846666415
ISIC_0024776,0,0.04501305431402452
ISIC_0024777,0,0.020409539766425438
ISIC_0024778,0,0.002284185268851962
ISIC_0024779,0,0.0018504225950460318
ISIC_0024780,0,0.0005010450360766855
ISIC_0024781,0,0.08929173346100656
ISIC_0024782,0,0.14470856290209902
ISIC_0024783,0,0.005204903881035917
ISIC_0024784,0,0.022595376256309203
ISIC_0024785,0,0.004317156347656688
ISIC_0024786,0,0.0920715149401456
ISIC_0024787,0,0.0031060378680602034
ISIC_0024788,0,0.001372980826027007
ISIC_0024789,0,0.0037417334494266627
ISIC_0024790,0,0.2248046408244366
ISIC_0024791,0,0.0015459010795050108
ISIC_0024792_aug0,1,0.8206886259231433
ISIC_0024792_aug1,1,0.8206886259231433
ISIC_0024792_aug2,1,0.8206886259231433
ISIC_0024792_aug3,1,0.8274911869331314
